0.139965116507, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:11.170000, 
189.392637138, 0, 0, 43, 43, 3648, 1452, 13941, 21706, 5332, 8936, 10911, 24492,2014-11-09 15:56:20.414000, 205607,43521792,-79682856,803,664,246,1.20
190.487643796, 0, 0, 54, 53, 2728, 2633, 19422, 161939, 8535, 65908, 26702, 133515,2014-11-09 15:56:21.521000, 205608,43521688,-79682968,803,664,282,1.38
191.587185869, 0, 49, 54, 53, 2728, 2633, 19422, 161939, 8535, 65908, 26702, 133515,2014-11-09 15:56:22.613000, 205608,43521688,-79682968,803,664,257,1.26
192.739663969, 0, 0, 44, 67, 3737, 2543, 7605, 29937, 4585, 4928, 8341, 15494,2014-11-09 15:56:23.768000, 205611,43521356,-79683320,803,664,271,1.32
193.868357275, 0, 0, 60, 67, 877, 1750, 1466, 107332, 1762, 1928, 1929, 6464,2014-11-09 15:56:24.891000, 205612,43521256,-79683424,803,664,263,1.29
194.971171658, 0, 0, 57, 69, 4206, 3376, 7584, 14575, 2936, 20495, 4737, 21777,2014-11-09 15:56:25.999000, 205613,43521140,-79683528,803,664,278,1.36
196.072075754, 0, 0, 56, 78, 1733, 2645, 2776, 47089, 6725, 3912, 3620, 11097,2014-11-09 15:56:27.106000, 205614,43521040,-79683648,803,664,282,1.38
197.176514394, 0, 50, 56, 78, 1733, 2645, 2776, 47089, 6725, 3912, 3620, 11097,2014-11-09 15:56:28.198000, 205615,43520916,-79683768,803,664,281,1.37
198.267476975, 0, 0, 57, 70, 9724, 6389, 17060, 1118946, 8097, 7507, 16836, 49214,2014-11-09 15:56:29.290000, 205616,43520800,-79683880,803,664,287,1.40
199.367246285, 0, 59, 57, 70, 9724, 6389, 17060, 1118946, 8097, 7507, 16836, 49214,2014-11-09 15:56:30.398000, 205617,43520696,-79684000,803,664,271,1.32
200.461084095, 0, 0, 75, 66, 3468, 4685, 13214, 281835, 14043, 9594, 15615, 9377,2014-11-09 15:56:31.490000, 205618,43520580,-79684104,803,664,275,1.34
201.542820468, 0, 49, 75, 66, 3468, 4685, 13214, 281835, 14043, 9594, 15615, 9377,2014-11-09 15:56:32.566000, 205619,43520472,-79684216,803,664,293,1.43
202.65283412, 0, 59, 75, 66, 3468, 4685, 13214, 281835, 14043, 9594, 15615, 9377,2014-11-09 15:56:33.674000, 205621,43520264,-79684464,803,664,264,1.29
203.7732181, 0, 0, 48, 70, 968, 3137, 28285, 39313, 3556, 10190, 8004, 15087,2014-11-09 15:56:34.797000, 205622,43520156,-79684584,803,664,265,1.30
204.870911478, 0, 41, 48, 70, 968, 3137, 28285, 39313, 3556, 10190, 8004, 15087,2014-11-09 15:56:35.905000, 205623,43520044,-79684704,803,664,285,1.39
205.993748874, 0, 0, 51, 64, 478, 337, 2462, 281367, 4010, 4484, 995, 26661,2014-11-09 15:56:37.028000, 205624,43519932,-79684824,803,664,280,1.37
207.1248718, 0, 0, 51, 64, 478, 337, 2462, 281367, 4010, 4484, 995, 26661,2014-11-09 15:56:38.151000, 205625,43519832,-79684928,803,664,283,1.38
208.213018411, 0, 0, 51, 64, 478, 337, 2462, 281367, 4010, 4484, 995, 26661,2014-11-09 15:56:39.243000, 205626,43519720,-79685064,803,664,309,1.51
209.308807102, 0, 0, 53, 70, 2047, 2972, 3604, 30590, 2674, 6645, 9536, 33178,2014-11-09 15:56:40.335000, 205627,43519612,-79685176,803,664,310,1.52
210.43209804, 0, 0, 50, 56, 3467, 928, 10566, 88625, 8077, 27084, 13082, 37450,2014-11-09 15:56:41.458000, 205628,43519496,-79685288,803,664,291,1.42
211.529417199, 0, 0, 57, 50, 1570, 1241, 1730, 31788, 6870, 16895, 1279, 17570,2014-11-09 15:56:42.550000, 205629,43519388,-79685408,803,664,269,1.31
212.678594526, 0, 0, 60, 83, 2786, 1104, 5704, 1241, 3330, 4205, 8534, 16122,2014-11-09 15:56:43.705000, 205629,43519388,-79685408,803,664,272,1.33
214.807001335, 0, 0, 78, 78, 1707, 1162, 1273, 5542, 3985, 9630, 2364, 4298,2014-11-09 15:56:45.833000, 205632,43519064,-79685760,803,664,281,1.37205633,43518964,-79685880,803,664,280,1.37
215.935452939, 0, 38, 78, 78, 1707, 1162, 1273, 5542, 3985, 9630, 2364, 4298,2014-11-09 15:56:46.956000, 205634,43518856,-79685992,803,664,299,1.46
217.032780031, 0, 0, 54, 47, 1431, 191, 2353, 237718, 1756, 7735, 6152, 81312,2014-11-09 15:56:48.064000, 205635,43518756,-79686072,803,664,305,1.49
218.187009305, 0, 0, 34, 80, 1892, 1093, 6578, 4971, 3920, 22749, 11772, 18821,2014-11-09 15:56:49.218000, 205636,43518668,-79686184,803,664,299,1.46
219.327509152, 0, 0, 37, 90, 1588, 2447, 20414, 56851, 6062, 15444, 17567, 72345,2014-11-09 15:56:50.357000, 205637,43518588,-79686288,803,664,291,1.42
221.446457851, 0, 46, 37, 90, 1588, 2447, 20414, 56851, 6062, 15444, 17567, 72345,2014-11-09 15:56:52.481000, 205638,43518488,-79686384,803,664,283,1.38205639,43518392,-79686496,803,664,328,1.60
223.560636899, 0, 0, 43, 78, 4587, 1047, 12043, 101001, 5196, 21674, 40304, 46543,2014-11-09 15:56:54.594000, 205639,43518392,-79686496,803,664,304,1.49205642,43518080,-79686824,803,664,276,1.35
224.686669616, 0, 64, 43, 78, 4587, 1047, 12043, 101001, 5196, 21674, 40304, 46543,2014-11-09 15:56:55.717000, 205643,43517980,-79686944,803,664,300,1.47
225.788084646, 0, 0, 43, 70, 637, 133, 2703, 132306, 1070, 3118, 2664, 7622,2014-11-09 15:56:56.809000, 205644,43517872,-79687056,803,664,282,1.38
226.89777774, 0, 0, 43, 70, 637, 133, 2703, 132306, 1070, 3118, 2664, 7622,2014-11-09 15:56:57.932000, 205645,43517764,-79687168,803,664,273,1.33
227.994337265, 0, 0, 43, 70, 637, 133, 2703, 132306, 1070, 3118, 2664, 7622,2014-11-09 15:56:59.024000, 205646,43517652,-79687288,803,664,270,1.32
229.091887861, 0, 0, 44, 60, 2043, 3040, 21607, 11339, 5872, 6866, 3914, 29524,2014-11-09 15:57:00.116000, 205647,43517544,-79687408,803,664,284,1.39
230.194674248, 0, 0, 51, 70, 2556, 3546, 24357, 12404, 6922, 19418, 17221, 18313,2014-11-09 15:57:01.224000, 205648,43517420,-79687536,803,664,299,1.46
231.293810373, 0, 50, 51, 70, 2556, 3546, 24357, 12404, 6922, 19418, 17221, 18313,2014-11-09 15:57:02.316000, 205649,43517312,-79687672,803,664,288,1.41
232.383921864, 0, 0, 50, 60, 227, 439, 2628, 239775, 1894, 2182, 1667, 27951,2014-11-09 15:57:03.408000, 205650,43517188,-79687792,803,664,309,1.51
233.508891185, 0, 0, 54, 54, 5905, 3547, 8042, 8853, 5345, 6200, 18227, 17061,2014-11-09 15:57:04.531000, 205650,43516952,-79688056,803,664,306,1.50
234.608790211, 0, 56, 54, 54, 5905, 3547, 8042, 8853, 5345, 6200, 18227, 17061,2014-11-09 15:57:05.639000, 205653,43516840,-79688160,803,664,319,1.56
235.724494129, 0, 0, 50, 54, 690, 684, 7086, 131635, 1202, 8300, 11935, 10631,2014-11-09 15:57:06.746000, 205654,43516716,-79688312,803,664,304,1.49
236.864656153, 0, 49, 50, 54, 690, 684, 7086, 131635, 1202, 8300, 11935, 10631,2014-11-09 15:57:07.885000, 205655,43516600,-79688424,803,664,297,1.45
237.956181461, 0, 0, 69, 40, 1541, 941, 4464, 112497, 2304, 1064, 2908, 18056,2014-11-09 15:57:08.977000, 205656,43516488,-79688560,803,664,303,1.48
239.049475208, 0, 0, 60, 54, 2999, 2220, 12811, 22685, 6593, 25595, 7876, 36451,2014-11-09 15:57:10.069000, 205657,43516372,-79688680,803,664,264,1.29
240.134173598, 0, 0, 41, 53, 1156, 770, 3831, 326665, 1888, 3334, 2600, 69067,2014-11-09 15:57:11.161000, 205658,43516244,-79688816,803,664,267,1.30
241.224389609, 0, 31, 41, 53, 1156, 770, 3831, 326665, 1888, 3334, 2600, 69067,2014-11-09 15:57:12.253000, 205659,43516128,-79688936,803,664,274,1.34
242.378962305, 0, 53, 41, 53, 1156, 770, 3831, 326665, 1888, 3334, 2600, 69067,2014-11-09 15:57:13.408000, 205700,43516008,-79689064,803,664,272,1.33
243.475624016, 0, 0, 60, 66, 3458, 3195, 1330, 289262, 1892, 7361, 8818, 31796,2014-11-09 15:57:14.500000, 205700,43516008,-79689064,803,664,287,1.40
244.560673294, 0, 93, 60, 66, 3458, 3195, 1330, 289262, 1892, 7361, 8818, 31796,2014-11-09 15:57:15.592000, 205703,43515648,-79689456,803,663,268,1.31
245.660694105, 0, 0, 47, 53, 2831, 1954, 15677, 161344, 4799, 38564, 13428, 86587,2014-11-09 15:57:16.684000, 205704,43515524,-79689584,803,663,272,1.33
246.768298669, 0, 0, 60, 56, 2414, 2399, 14625, 23475, 11546, 6145, 4021, 13920,2014-11-09 15:57:17.791000, 205705,43515404,-79689712,803,663,274,1.34
247.863731806, 0, 0, 60, 56, 2414, 2399, 14625, 23475, 11546, 6145, 4021, 13920,2014-11-09 15:57:18.883000, 205706,43515280,-79689848,803,663,280,1.37
248.92946498, 0, 0, 60, 56, 2414, 2399, 14625, 23475, 11546, 6145, 4021, 13920,2014-11-09 15:57:19.960000, 205707,43515160,-79689976,803,663,315,1.54
250.043111163, 0, 0, 56, 51, 7428, 2623, 10524, 68487, 6926, 2699, 5509, 20760,2014-11-09 15:57:21.067000, 205708,43515036,-79690120,803,663,293,1.43
251.177922612, 0, 0, 63, 60, 2129, 1678, 3046, 9937, 5226, 3859, 4155, 10542,2014-11-09 15:57:22.206000, 205709,43514908,-79690256,803,663,314,1.53
252.304190032, 0, 0, 47, 44, 1411, 731, 5770, 128693, 1938, 11134, 5338, 71705,2014-11-09 15:57:23.329000, 205710,43514780,-79690384,803,663,293,1.43
253.37584864, 0, 45, 47, 44, 1411, 731, 5770, 128693, 1938, 11134, 5338, 71705,2014-11-09 15:57:24.406000, 205710,43514780,-79690384,803,663,282,1.38
254.523775462, 0, 0, 35, 54, 1007, 1016, 3999, 68165, 1538, 850, 762, 21155,2014-11-09 15:57:25.544000, 205713,43514388,-79690808,803,663,288,1.41
255.608709021, 0, 63, 35, 54, 1007, 1016, 3999, 68165, 1538, 850, 762, 21155,2014-11-09 15:57:26.636000, 205714,43514260,-79690944,803,663,261,1.28
256.715087811, 0, 0, 54, 70, 6724, 5014, 85404, 902589, 67345, 115103, 80121, 95875,2014-11-09 15:57:27.744000, 205715,43514124,-79691072,803,663,267,1.30
257.8101122, 0, 60, 54, 70, 6724, 5014, 85404, 902589, 67345, 115103, 80121, 95875,2014-11-09 15:57:28.836000, 205716,43513996,-79691232,803,663,277,1.35
258.907024946, 0, 0, 54, 44, 9427, 3931, 8826, 33296, 13748, 25282, 5062, 91125,2014-11-09 15:57:29.928000, 205717,43513876,-79691360,803,663,281,1.37
260.010077298, 0, 0, 54, 41, 4757, 3417, 2928, 16493, 3533, 5746, 10224, 43027,2014-11-09 15:57:31.036000, 205718,43513752,-79691488,803,663,263,1.29
261.10766149, 0, 62, 54, 41, 4757, 3417, 2928, 16493, 3533, 5746, 10224, 43027,2014-11-09 15:57:32.128000, 205719,43513624,-79691624,803,663,268,1.31
262.224027056, 0, 0, 30, 47, 2725, 3779, 8288, 30192, 1517, 35946, 9415, 21553,2014-11-09 15:57:33.251000, 205720,43513500,-79691760,803,663,246,1.20
263.331263934, 0, 58, 30, 47, 2725, 3779, 8288, 30192, 1517, 35946, 9415, 21553,2014-11-09 15:57:34.358000, 205721,43513372,-79691880,803,663,259,1.27
264.430282474, 0, 0, 34, 67, 560, 650, 2288, 219005, 3856, 8300, 2934, 27546,2014-11-09 15:57:35.450000, 205721,43513372,-79691880,803,663,277,1.35
265.520505951, 0, 0, 34, 67, 560, 650, 2288, 219005, 3856, 8300, 2934, 27546,2014-11-09 15:57:36.542000, 205724,43513004,-79692264,803,663,273,1.33
266.60456789, 0, 0, 34, 67, 560, 650, 2288, 219005, 3856, 8300, 2934, 27546,2014-11-09 15:57:37.634000, 205725,43512884,-79692384,803,663,272,1.33
267.711082461, 0, 0, 40, 93, 2735, 3503, 17513, 833371, 4506, 26499, 6165, 7903,2014-11-09 15:57:38.742000, 205726,43512784,-79692504,803,663,287,1.40
269.832854129, 0, 0, 48, 57, 551, 1588, 2001, 291622, 3800, 1759, 3989, 65675,2014-11-09 15:57:40.858000, 205727,43512688,-79692600,803,663,299,1.46205728,43512588,-79692704,803,663,286,1.40
270.946286606, 0, 0, 53, 54, 3343, 715, 8507, 845978, 7421, 11361, 15092, 78041,2014-11-09 15:57:41.966000, 205729,43512508,-79692792,803,663,302,1.48
272.044603371, 0, 0, 48, 29, 487, 1197, 5017, 308498, 2034, 5352, 3915, 35526,2014-11-09 15:57:43.074000, 205730,43512416,-79692888,803,663,273,1.33
273.154698213, 0, 0, 61, 38, 5252, 5170, 588, 3641, 8196, 3741, 7273, 28706,2014-11-09 15:57:44.181000, 205731,43512328,-79692992,803,663,283,1.38
274.266792464, 0, 60, 61, 38, 5252, 5170, 588, 3641, 8196, 3741, 7273, 28706,2014-11-09 15:57:45.289000, 205731,43512328,-79692992,803,663,278,1.36
275.366536577, 0, 0, 44, 60, 2393, 2285, 37096, 175430, 6101, 26825, 14883, 26130,2014-11-09 15:57:46.396000, 205734,43512052,-79693304,803,663,291,1.42
276.491553491, 0, 0, 51, 70, 5340, 2730, 5380, 14217, 6744, 29872, 9633, 34329,2014-11-09 15:57:47.520000, 205735,43511956,-79693408,803,663,296,1.45
277.609082773, 0, 0, 41, 87, 2283, 899, 4762, 159872, 1451, 5796, 2857, 26330,2014-11-09 15:57:48.627000, 205736,43511848,-79693512,803,663,308,1.51
279.695879026, 0, 0, 61, 50, 6456, 3471, 23122, 751092, 15186, 22014, 21075, 172618,2014-11-09 15:57:50.730000, 205737,43511752,-79693632,803,663,284,1.39205738,43511652,-79693744,803,663,272,1.33
280.823066127, 0, 0, 51, 34, 4119, 6103, 7321, 25933, 13365, 487, 4978, 61366,2014-11-09 15:57:51.853000, 205739,43511532,-79693864,803,663,282,1.38
281.926093282, 0, 0, 56, 43, 19516, 6847, 23810, 41238, 7062, 13700, 9816, 33572,2014-11-09 15:57:52.945000, 205740,43511416,-79693992,803,663,280,1.37
283.024858922, 0, 60, 56, 43, 19516, 6847, 23810, 41238, 7062, 13700, 9816, 33572,2014-11-09 15:57:54.053000, 205741,43511312,-79694112,803,663,290,1.42
284.156452653, 0, 40, 56, 43, 19516, 6847, 23810, 41238, 7062, 13700, 9816, 33572,2014-11-09 15:57:55.192000, 205741,43511312,-79694112,803,663,305,1.49
285.276866029, 0, 0, 43, 61, 7451, 4192, 9971, 118763, 7301, 16483, 9797, 26826,2014-11-09 15:57:56.299000, 205744,43510972,-79694472,803,663,285,1.39
286.378316522, 0, 0, 43, 61, 7451, 4192, 9971, 118763, 7301, 16483, 9797, 26826,2014-11-09 15:57:57.407000, 205745,43510856,-79694592,803,663,288,1.41
287.468875955, 0, 0, 43, 61, 7451, 4192, 9971, 118763, 7301, 16483, 9797, 26826,2014-11-09 15:57:58.499000, 205746,43510744,-79694720,803,663,262,1.28
288.581639785, 0, 0, 54, 67, 5225, 4820, 8395, 11442, 4951, 1920, 8736, 21509,2014-11-09 15:57:59.606000, 205747,43510628,-79694840,803,663,284,1.39
289.718371786, 0, 0, 67, 80, 1783, 2381, 12526, 61014, 8766, 12146, 4890, 19970,2014-11-09 15:58:00.745000, 205748,43510512,-79694952,803,663,283,1.38
290.823086191, 0, 0, 53, 87, 7714, 4338, 16930, 495691, 8993, 89563, 23320, 157320,2014-11-09 15:58:01.853000, 205749,43510412,-79695088,803,663,292,1.43
292.933154903, 0, 78, 53, 87, 7714, 4338, 16930, 495691, 8993, 89563, 23320, 157320,2014-11-09 15:58:03.967000, 205750,43510296,-79695208,803,663,278,1.36205751,43510172,-79695344,803,663,264,1.29
295.076195422, 0, 0, 43, 80, 298, 210, 653, 174917, 338, 5245, 760, 10750,2014-11-09 15:58:06.156000, 205752,43510052,-79695472,803,663,293,1.43205752,43510052,-79695472,803,663,283,1.38
296.242206974, 0, 49, 43, 80, 298, 210, 653, 174917, 338, 5245, 760, 10750,2014-11-09 15:58:07.264000, 205755,43509692,-79695872,803,663,294,1.44
297.34128244, 0, 0, 34, 75, 3735, 2797, 20055, 89299, 10190, 35454, 35321, 81282,2014-11-09 15:58:08.372000, 205756,43509572,-79696000,803,663,268,1.31
298.468593658, 0, 44, 34, 75, 3735, 2797, 20055, 89299, 10190, 35454, 35321, 81282,2014-11-09 15:58:09.495000, 205757,43509464,-79696128,803,663,284,1.39
299.557104689, 0, 0, 57, 53, 3967, 3948, 18876, 39474, 7754, 21265, 8179, 98401,2014-11-09 15:58:10.914000, 205758,43509348,-79696264,803,663,273,1.33
300.992044361, 0, 0, 48, 27, 4384, 8202, 7253, 101943, 7388, 14544, 16615, 127285,2014-11-09 15:58:12.022000, 205759,43509236,-79696392,803,663,290,1.42
302.084452022, 0, 46, 48, 27, 4384, 8202, 7253, 101943, 7388, 14544, 16615, 127285,2014-11-09 15:58:13.114000, 205800,43509112,-79696520,803,663,285,1.39
303.199388839, 0, 0, 48, 43, 4370, 2966, 7842, 61830, 4885, 2620, 13387, 22206,2014-11-09 15:58:14.222000, 205801,43509000,-79696648,803,663,440,2.15
304.297461101, 0, 0, 69, 44, 904, 604, 2992, 116575, 3606, 11150, 3967, 9526,2014-11-09 15:58:15.329000, 205802,43508868,-79696784,803,663,544,2.66
305.392949298, 0, 69, 69, 44, 904, 604, 2992, 116575, 3606, 11150, 3967, 9526,2014-11-09 15:58:16.421000, 205802,43508868,-79696784,803,663,292,1.43
306.547275159, 0, 0, 69, 44, 904, 604, 2992, 116575, 3606, 11150, 3967, 9526,2014-11-09 15:58:17.576000, 205805,43508504,-79697200,803,663,378,1.85
307.637910649, 0, 0, 69, 44, 904, 604, 2992, 116575, 3606, 11150, 3967, 9526,2014-11-09 15:58:18.668000, 205806,43508380,-79697336,803,663,284,1.39
308.746432094, 0, 0, 60, 56, 2945, 1428, 12236, 20750, 3842, 5648, 6721, 9130,2014-11-09 15:58:19.775000, 205807,43508252,-79697480,803,663,180,0.88
309.85838543, 0, 0, 69, 63, 3281, 952, 1729, 2773, 7300, 5310, 2567, 4659,2014-11-09 15:58:20.883000, 205808,43508120,-79697608,803,663,190,0.93
310.952547997, 0, 0, 66, 66, 2190, 5022, 15072, 6249, 8735, 14591, 19487, 16744,2014-11-09 15:58:21.975000, 205809,43508000,-79697752,803,663,221,1.08
312.05113586, 0, 47, 66, 66, 2190, 5022, 15072, 6249, 8735, 14591, 19487, 16744,2014-11-09 15:58:23.082000, 205810,43507876,-79697888,803,663,265,1.30
313.181512215, 0, 0, 63, 80, 1357, 868, 8375, 12809, 6307, 25956, 14906, 6495,2014-11-09 15:58:24.206000, 205811,43507748,-79698040,803,663,266,1.30
314.31199449, 0, 45, 63, 80, 1357, 868, 8375, 12809, 6307, 25956, 14906, 6495,2014-11-09 15:58:25.344000, 205812,43507616,-79698200,803,663,291,1.42
315.396576696, 0, 0, 61, 75, 918, 559, 5622, 344770, 4624, 8969, 2146, 16141,2014-11-09 15:58:26.421000, 205813,43507496,-79698344,803,663,263,1.29
316.505274985, 0, 0, 48, 74, 4845, 2057, 15606, 30221, 2717, 24994, 5713, 24508,2014-11-09 15:58:27.528000, 205815,43507236,-79698648,803,663,288,1.41
317.604912245, 0, 0, 40, 78, 6869, 2161, 78281, 147743, 13900, 53991, 34688, 179826,2014-11-09 15:58:28.636000, 205816,43507096,-79698816,803,663,271,1.32
318.708783492, 0, 52, 40, 78, 6869, 2161, 78281, 147743, 13900, 53991, 34688, 179826,2014-11-09 15:58:29.728000, 205817,43506964,-79698960,803,663,289,1.41
319.801012909, 0, 0, 43, 83, 2948, 772, 7665, 38091, 2517, 3321, 5059, 15204,2014-11-09 15:58:30.836000, 205818,43506828,-79699112,803,663,285,1.39
321.92685805, 0, 47, 43, 83, 2948, 772, 7665, 38091, 2517, 3321, 5059, 15204,2014-11-09 15:58:32.960000, 205819,43506680,-79699272,803,663,284,1.39205820,43506536,-79699440,803,663,271,1.32
324.064111717, 0, 58, 43, 83, 2948, 772, 7665, 38091, 2517, 3321, 5059, 15204,2014-11-09 15:58:35.093000, 205821,43506388,-79699584,803,663,288,1.41205822,43506240,-79699728,803,663,286,1.40
326.213805576, 0, 0, 35, 54, 2113, 2189, 13649, 17557, 6171, 10931, 8799, 37310,2014-11-09 15:58:37.237000, 205823,43506096,-79699880,803,663,290,1.42205823,43506096,-79699880,804,663,282,1.38
327.322696574, 0, 58, 35, 54, 2113, 2189, 13649, 17557, 6171, 10931, 8799, 37310,2014-11-09 15:58:38.344000, 205826,43505640,-79700360,804,663,284,1.39
328.437002073, 0, 0, 48, 66, 1905, 1497, 24176, 233562, 5219, 14494, 7541, 28107,2014-11-09 15:58:39.467000, 205827,43505492,-79700528,804,663,295,1.44
329.534371626, 0, 241, 48, 66, 1905, 1497, 24176, 233562, 5219, 14494, 7541, 28107,2014-11-09 15:58:40.559000, 205828,43505336,-79700688,804,663,322,1.57
330.647398623, 0, 0, 48, 66, 1905, 1497, 24176, 233562, 5219, 14494, 7541, 28107,2014-11-09 15:58:41.667000, 205829,43505192,-79700840,804,663,320,1.56
331.728794373, 0, 0, 48, 66, 1905, 1497, 24176, 233562, 5219, 14494, 7541, 28107,2014-11-09 15:58:42.759000, 205830,43505048,-79701008,804,663,195,0.95
332.825464483, 0, 0, 44, 60, 28270, 8070, 6505, 14488, 9543, 17815, 13516, 33463,2014-11-09 15:58:43.851000, 205831,43504904,-79701168,804,663,356,1.74
333.946319735, 0, 0, 51, 63, 7997, 6184, 15742, 626979, 12665, 22530, 15440, 175887,2014-11-09 15:58:44.974000, 205832,43504760,-79701328,804,663,249,1.22
335.052601937, 51, 0, 51, 61, 2726, 720, 3822, 1110532, 2284, 8193, 1977, 89695,2014-11-09 15:58:46.082000, 205833,43504616,-79701496,804,663,290,1.42
336.15985468, 0, 0, 38, 50, 13053, 7062, 4970, 19852, 3579, 19668, 3626, 38682,2014-11-09 15:58:47.189000, 205833,43504616,-79701496,804,663,238,1.16
337.27084774, 0, 53, 38, 50, 13053, 7062, 4970, 19852, 3579, 19668, 3626, 38682,2014-11-09 15:58:48.297000, 205836,43504172,-79701952,804,663,284,1.39
338.405558402, 0, 63, 38, 50, 13053, 7062, 4970, 19852, 3579, 19668, 3626, 38682,2014-11-09 15:58:49.436000, 205837,43504028,-79702120,804,663,280,1.37
339.520620736, 0, 0, 38, 84, 1804, 588, 15222, 136430, 5512, 40539, 3957, 30171,2014-11-09 15:58:50.543000, 205838,43503872,-79702280,804,663,291,1.42
341.644820156, 0, 32, 38, 84, 1804, 588, 15222, 136430, 5512, 40539, 3957, 30171,2014-11-09 15:58:52.682000, 205839,43503728,-79702424,804,663,302,1.48205840,43503584,-79702584,804,663,266,1.30
343.78681501, 0, 0, 43, 67, 5142, 1785, 17357, 10718, 3479, 10260, 30254, 22517,2014-11-09 15:58:54.856000, 205841,43503432,-79702744,804,663,295,1.44205842,43503288,-79702888,804,663,285,1.39
344.972934963, 0, 0, 64, 63, 1337, 989, 6721, 26116, 2442, 2621, 2010, 9535,2014-11-09 15:58:55.995000, 205843,43503140,-79703048,804,663,297,1.45
346.058705615, 0, 64, 64, 63, 1337, 989, 6721, 26116, 2442, 2621, 2010, 9535,2014-11-09 15:58:57.087000, 205843,43503140,-79703048,804,663,279,1.36
347.166415632, 0, 0, 41, 56, 45283, 14973, 165616, 19775, 85271, 294178, 172732, 246299,2014-11-09 15:58:58.194000, 205846,43502700,-79703528,804,663,275,1.34
348.24736484, 0, 232, 41, 56, 45283, 14973, 165616, 19775, 85271, 294178, 172732, 246299,2014-11-09 15:58:59.286000, 205847,43502548,-79703688,804,663,272,1.33
349.379807795, 51, 0, 41, 56, 32222, 11928, 86077, 1630066, 73558, 40419, 90676, 96040,2014-11-09 15:59:00.409000, 205848,43502392,-79703864,804,663,267,1.30
350.471672793, 0, 0, 51, 53, 3060, 764, 9514, 351773, 16527, 27540, 6459, 116271,2014-11-09 15:59:01.501000, 205849,43502248,-79704016,804,663,259,1.27
351.580407945, 0, 0, 51, 53, 3060, 764, 9514, 351773, 16527, 27540, 6459, 116271,2014-11-09 15:59:02.609000, 205850,43502100,-79704184,804,663,265,1.30
352.67112649, 0, 0, 51, 53, 3060, 764, 9514, 351773, 16527, 27540, 6459, 116271,2014-11-09 15:59:03.717000, 205851,43501952,-79704344,804,663,273,1.33
353.80325402, 0, 0, 61, 40, 2077, 1602, 10749, 164262, 9784, 12829, 16908, 40039,2014-11-09 15:59:04.824000, 205852,43501808,-79704496,804,663,299,1.46
354.916476991, 0, 0, 64, 54, 4795, 5368, 22306, 39841, 8538, 10093, 11331, 23730,2014-11-09 15:59:05.947000, 205853,43501660,-79704664,804,663,288,1.41
