465.969024802, 0, 0, 17, 60, 17229, 12357, 29303, 2206182, 34266, 102867, 65908, 833843,2014-11-09 14:58:26.959000, 195814,43370640,-79801216,764,661,270,1.32
467.062680168, 0, 32, 17, 60, 17229, 12357, 29303, 2206182, 34266, 102867, 65908, 833843,2014-11-09 14:58:28.051000, 195815,43370640,-79801216,764,661,252,1.23
468.161706174, 0, 0, 21, 53, 16549, 11593, 32034, 2348303, 21936, 61710, 25960, 140649,2014-11-09 14:58:29.159000, 195815,43370640,-79801216,764,661,258,1.26
469.285880864, 0, 0, 38, 38, 4463, 1607, 3337, 3922, 3491, 6581, 7554, 31624,2014-11-09 14:58:30.266000, 195818,43370640,-79801216,764,661,248,1.21
470.384639971, 0, 0, 48, 43, 4094, 2371, 5453, 62093, 6270, 11516, 6558, 64746,2014-11-09 14:58:31.374000, 195819,43370640,-79801216,764,661,353,1.73
471.492401315, 0, 0, 38, 40, 5789, 2762, 4374, 90328, 4979, 35606, 16438, 78985,2014-11-09 14:58:32.481000, 195820,43370640,-79801216,764,661,394,1.93
472.566170851, 0, 0, 38, 40, 5789, 2762, 4374, 90328, 4979, 35606, 16438, 78985,2014-11-09 14:58:33.589000, 195821,43370648,-79801216,764,661,339,1.66
473.688533708, 0, 0, 38, 40, 5789, 2762, 4374, 90328, 4979, 35606, 16438, 78985,2014-11-09 14:58:34.697000, 195822,43370648,-79801216,764,661,128,0.63
474.828403637, 0, 0, 44, 48, 4474, 1109, 52285, 83975, 16556, 9135, 35637, 42833,2014-11-09 14:58:35.820000, 195823,43370648,-79801216,764,661,204,1.00
475.919587389, 0, 0, 41, 54, 4003, 6550, 24689, 604643, 13615, 10209, 13987, 96471,2014-11-09 14:58:36.912000, 195824,43370648,-79801216,764,661,174,0.85
477.022606613, 0, 0, 44, 63, 12241, 4841, 21748, 1198941, 9501, 13735, 7627, 22749,2014-11-09 14:58:38.019000, 195825,43370656,-79801216,764,661,181,0.88
478.13532145, 0, 0, 50, 57, 4435, 2555, 30189, 1269355, 5989, 17194, 30664, 110057,2014-11-09 14:58:39.127000, 195825,43370656,-79801216,764,661,204,1.00
479.249612483, 0, 46, 50, 57, 4435, 2555, 30189, 1269355, 5989, 17194, 30664, 110057,2014-11-09 14:58:40.235000, 195828,43370656,-79801216,764,661,234,1.14
480.350771814, 0, 0, 51, 47, 6626, 2969, 7348, 2057819, 17400, 8960, 22634, 144191,2014-11-09 14:58:41.342000, 195829,43370656,-79801192,764,661,228,1.11
481.477078895, 0, 0, 61, 38, 7099, 3311, 4663, 765629, 12702, 12022, 37621, 61386,2014-11-09 14:58:42.465000, 195830,43370656,-79801216,764,661,254,1.24
482.586533087, 0, 0, 54, 35, 1394, 2524, 11482, 54216, 2393, 1659, 4334, 12893,2014-11-09 14:58:43.573000, 195831,43370656,-79801216,764,661,301,1.47
483.686761537, 0, 0, 60, 61, 1759, 1775, 7331, 61751, 2711, 5647, 6363, 13778,2014-11-09 14:58:44.681000, 195832,43370656,-79801216,764,661,359,1.75
484.798518898, 0, 0, 63, 56, 19027, 5506, 20003, 234063, 13132, 24963, 28484, 59691,2014-11-09 14:58:45.788000, 195833,43370656,-79801216,764,661,248,1.21
485.877466831, 0, 0, 63, 63, 6941, 4460, 20015, 1103776, 19223, 57157, 19662, 199554,2014-11-09 14:58:46.865000, 195834,43370664,-79801216,764,661,249,1.22
486.968141983, 0, 0, 53, 63, 2560, 1756, 8660, 148730, 3751, 28228, 7381, 52773,2014-11-09 14:58:47.972000, 195835,43370664,-79801216,764,661,253,1.24
488.100885899, 0, 0, 29, 84, 2227, 2144, 25965, 114420, 6184, 12601, 22834, 78480,2014-11-09 14:58:49.095000, 195835,43370664,-79801216,764,661,257,1.26
490.209486668, 0, 0, 29, 84, 2227, 2144, 25965, 114420, 6184, 12601, 22834, 78480,2014-11-09 14:58:51.297000, 195838,43370664,-79801216,764,661,252,1.23195839,43370664,-79801224,764,661,252,1.23
492.396731142, 0, 0, 29, 84, 2227, 2144, 25965, 114420, 6184, 12601, 22834, 78480,2014-11-09 14:58:53.389000, 195840,43370672,-79801224,765,661,252,1.23
494.518125791, 0, 0, 43, 67, 5470, 3928, 4234, 70923, 6626, 2826, 4804, 42914,2014-11-09 14:58:55.517000, 195841,43370672,-79801224,765,661,254,1.24195842,43370672,-79801224,765,661,254,1.24
495.644585919, 0, 0, 38, 53, 9917, 3316, 34551, 608079, 17436, 57271, 13973, 154892,2014-11-09 14:58:56.625000, 195843,43370672,-79801224,765,661,255,1.25
496.730323909, 0, 0, 63, 44, 9391, 4516, 4632, 329900, 15276, 13025, 6613, 28641,2014-11-09 14:58:57.717000, 195844,43370672,-79801224,765,661,256,1.25
497.846334387, 0, 0, 77, 69, 6149, 2231, 26564, 12758, 4489, 13637, 11149, 13735,2014-11-09 14:58:58.840000, 195845,43370676,-79801224,765,661,257,1.26
498.939775581, 0, 0, 83, 83, 1612, 3185, 7236, 19055, 3457, 14733, 2704, 7662,2014-11-09 14:58:59.932000, 195846,43370676,-79801224,765,661,259,1.27
501.066245508, 0, 0, 66, 100, 1774, 1161, 5477, 1377, 1304, 5337, 1234, 2897,2014-11-09 14:59:02.052000, 195846,43370676,-79801224,765,661,256,1.25195849,43370676,-79801224,765,661,254,1.24
503.195833298, 0, 0, 61, 100, 1278, 1275, 12559, 880, 5255, 14381, 990, 17917,2014-11-09 14:59:04.180000, 195850,43370676,-79801224,765,661,255,1.25195851,43370676,-79801224,765,661,256,1.25
505.332974513, 0, 0, 56, 88, 1762, 1253, 18294, 34392, 5546, 29721, 8939, 20928,2014-11-09 14:59:06.324000, 195852,43370676,-79801224,765,661,256,1.25195853,43370684,-79801224,765,661,256,1.25
507.446023907, 0, 0, 40, 83, 1233, 3898, 2240, 22241, 3568, 21240, 2221, 45723,2014-11-09 14:59:08.432000, 195854,43370684,-79801224,765,661,257,1.26195855,43370684,-79801224,765,661,258,1.26
509.575379328, 0, 0, 34, 90, 2660, 1245, 7555, 11995, 5701, 111494, 6206, 8593,2014-11-09 14:59:10.574000, 195856,43370684,-79801224,765,661,260,1.27195856,43370684,-79801224,765,661,258,1.26
511.716230063, 0, 0, 44, 88, 3799, 1714, 7802, 6755, 4978, 3194, 4415, 11793,2014-11-09 14:59:12.703000, 195859,43370692,-79801224,765,661,253,1.24195900,43370692,-79801224,765,661,251,1.23
513.832677285, 0, 0, 48, 87, 1637, 2901, 17806, 10506, 3943, 18776, 6291, 6835,2014-11-09 14:59:14.830000, 195901,43370692,-79801224,765,661,291,1.42195902,43370692,-79801224,765,661,276,1.35
515.953985612, 0, 0, 53, 37, 1413, 509, 3717, 31270, 3687, 4881, 8103, 42334,2014-11-09 14:59:16.942000, 195903,43370692,-79801224,765,661,270,1.32195904,43370692,-79801224,765,661,270,1.32
517.068345703, 0, 0, 53, 37, 1413, 509, 3717, 31270, 3687, 4881, 8103, 42334,2014-11-09 14:59:18.065000, 195905,43370684,-79801224,765,661,266,1.30
518.149276247, 0, 0, 53, 37, 1413, 509, 3717, 31270, 3687, 4881, 8103, 42334,2014-11-09 14:59:19.141000, 195906,43370692,-79801224,765,661,265,1.30
519.267770937, 0, 0, 60, 34, 1810, 2166, 4777, 6909, 6535, 2514, 5043, 9446,2014-11-09 14:59:20.265000, 195907,43370692,-79801224,765,661,261,1.28
520.420176247, 0, 0, 77, 66, 3920, 4271, 4971, 11780, 5982, 19857, 3050, 23672,2014-11-09 14:59:21.403000, 195909,43370692,-79801224,765,661,263,1.29
521.547250429, 0, 0, 48, 56, 3213, 2179, 2518, 88393, 8361, 20644, 14572, 62017,2014-11-09 14:59:22.527000, 195910,43370692,-79801224,765,661,263,1.29
522.629705375, 0, 0, 40, 57, 10129, 6169, 20203, 346332, 11195, 37806, 14850, 99099,2014-11-09 14:59:23.619000, 195911,43370692,-79801224,765,661,260,1.27
523.717127814, 0, 0, 37, 37, 4704, 3409, 7287, 83487, 4168, 21286, 7975, 120751,2014-11-09 14:59:24.711000, 195912,43370692,-79801224,765,661,280,1.37
524.844651804, 0, 0, 64, 50, 5209, 2165, 4874, 19145, 4595, 4866, 4121, 16022,2014-11-09 14:59:25.834000, 195913,43370692,-79801224,765,661,278,1.36
525.937635724, 0, 0, 77, 50, 3932, 2393, 11087, 9743, 4381, 1947, 9109, 3964,2014-11-09 14:59:26.926000, 195914,43370692,-79801224,765,661,271,1.32
527.046839815, 0, 0, 74, 48, 5431, 2671, 14055, 10994, 5157, 2736, 10218, 37738,2014-11-09 14:59:28.033000, 195915,43370692,-79801224,765,661,253,1.24
528.15487319, 0, 0, 80, 51, 4200, 5686, 7770, 42741, 9110, 46708, 22418, 25005,2014-11-09 14:59:29.141000, 195916,43370692,-79801224,765,661,258,1.26
529.228161655, 0, 0, 80, 51, 4200, 5686, 7770, 42741, 9110, 46708, 22418, 25005,2014-11-09 14:59:30.217000, 195917,43370692,-79801224,765,661,209,1.02
530.317366996, 0, 0, 80, 51, 4200, 5686, 7770, 42741, 9110, 46708, 22418, 25005,2014-11-09 14:59:31.309000, 195917,43370692,-79801224,765,661,235,1.15
531.44432126, 0, 0, 77, 57, 7157, 4526, 12028, 49022, 13568, 43345, 12094, 43365,2014-11-09 14:59:32.433000, 195920,43370684,-79801224,765,661,239,1.17
532.566942618, 0, 0, 83, 51, 14223, 3910, 7530, 15110, 10423, 2066, 6191, 10195,2014-11-09 14:59:33.556000, 195921,43370684,-79801224,765,661,252,1.23
533.679646256, 0, 0, 75, 74, 7240, 4478, 21055, 15102, 8340, 114296, 14885, 15087,2014-11-09 14:59:34.663000, 195922,43370684,-79801224,765,661,250,1.22
534.797605283, 0, 0, 78, 66, 6108, 4829, 26821, 31212, 22614, 31999, 22895, 73109,2014-11-09 14:59:35.787000, 195923,43370684,-79801216,765,661,258,1.26
535.905019005, 0, 0, 77, 66, 8602, 5801, 5224, 19323, 8931, 32645, 10647, 35605,2014-11-09 14:59:36.894000, 195924,43370684,-79801216,765,661,260,1.27
537.032435676, 0, 0, 64, 53, 4749, 3117, 8960, 194048, 6137, 25114, 4035, 66823,2014-11-09 14:59:38.017000, 195925,43370684,-79801216,765,661,233,1.14
538.1212584, 0, 0, 56, 53, 4285, 1847, 7450, 23156, 5883, 10114, 4847, 15575,2014-11-09 14:59:39.109000, 195926,43370684,-79801216,765,661,259,1.27
539.228494345, 0, 0, 61, 51, 4295, 3314, 16002, 56250, 7518, 2996, 8537, 59825,2014-11-09 14:59:40.217000, 195927,43370684,-79801216,765,661,285,1.39
540.318644564, 0, 43, 61, 51, 4295, 3314, 16002, 56250, 7518, 2996, 8537, 59825,2014-11-09 14:59:41.309000, 195928,43370684,-79801216,765,661,265,1.30
541.430818605, 0, 0, 43, 44, 6530, 2338, 31800, 1483725, 14681, 112281, 38366, 197514,2014-11-09 14:59:42.417000, 195930,43370684,-79801216,765,661,249,1.22
542.504019814, 0, 0, 43, 44, 6530, 2338, 31800, 1483725, 14681, 112281, 38366, 197514,2014-11-09 14:59:43.493000, 195931,43370692,-79801192,765,661,264,1.29
543.592971321, 0, 0, 43, 44, 6530, 2338, 31800, 1483725, 14681, 112281, 38366, 197514,2014-11-09 14:59:44.585000, 195932,43370692,-79801192,765,661,265,1.30
544.717541694, 0, 0, 53, 41, 7449, 6268, 14665, 174232, 9694, 5498, 12204, 47484,2014-11-09 14:59:45.708000, 195933,43370692,-79801192,765,661,273,1.33
545.826758849, 0, 0, 47, 41, 3438, 2375, 17367, 32802, 5925, 19328, 19519, 26584,2014-11-09 14:59:46.816000, 195934,43370684,-79801192,765,661,142,0.69
546.950735698, 0, 0, 43, 38, 3837, 4177, 8990, 173342, 13820, 25806, 14698, 171213,2014-11-09 14:59:47.939000, 195935,43370684,-79801192,765,661,208,1.02
548.057782201, 0, 0, 47, 29, 9513, 2389, 15868, 197697, 10909, 20644, 13050, 142825,2014-11-09 14:59:49.047000, 195936,43370684,-79801192,765,661,243,1.19
549.168865316, 0, 0, 38, 27, 9141, 2878, 21587, 107568, 8624, 6300, 4383, 99509,2014-11-09 14:59:50.154000, 195937,43370692,-79801192,765,661,240,1.17
550.268050435, 0, 0, 35, 30, 6004, 7021, 8922, 27122, 9068, 64764, 5743, 53592,2014-11-09 14:59:51.262000, 195938,43370692,-79801192,765,661,259,1.27
551.358458221, 0, 0, 66, 57, 3486, 3161, 11928, 7259, 4240, 14544, 7380, 13272,2014-11-09 14:59:52.354000, 195940,43370684,-79801192,765,661,262,1.28
552.491469502, 0, 0, 74, 47, 1617, 1243, 10388, 126911, 8038, 10419, 19426, 59380,2014-11-09 14:59:53.477000, 195941,43370684,-79801192,765,661,260,1.27
553.568648531, 0, 0, 69, 47, 8489, 9847, 45958, 723744, 18793, 53910, 49216, 100301,2014-11-09 14:59:54.554000, 195942,43370684,-79801192,765,661,266,1.30
554.674965261, 0, 47, 69, 47, 8489, 9847, 45958, 723744, 18793, 53910, 49216, 100301,2014-11-09 14:59:55.661000, 195943,43370684,-79801192,765,661,265,1.30
555.746646267, 0, 0, 53, 40, 61876, 51733, 28132, 1844448, 47971, 66239, 64542, 529577,2014-11-09 14:59:56.738000, 195944,43370692,-79801192,765,661,274,1.34
556.871761168, 0, 0, 63, 30, 3806, 4703, 25895, 78651, 25611, 14482, 6042, 60317,2014-11-09 14:59:57.861000, 195945,43370692,-79801192,765,661,271,1.32
557.983695373, 0, 0, 63, 30, 3806, 4703, 25895, 78651, 25611, 14482, 6042, 60317,2014-11-09 14:59:58.968000, 195946,43370692,-79801192,765,661,325,1.59
559.068153461, 0, 0, 63, 30, 3806, 4703, 25895, 78651, 25611, 14482, 6042, 60317,2014-11-09 15:00:00.060000, 195947,43370684,-79801192,765,661,299,1.46
560.174315278, 0, 0, 63, 37, 4111, 1782, 3315, 50636, 8088, 29538, 20831, 48344,2014-11-09 15:00:01.168000, 195948,43370684,-79801192,765,661,284,1.39
561.301562105, 0, 0, 64, 48, 1294, 2265, 8265, 12316, 3099, 8683, 2366, 24503,2014-11-09 15:00:02.291000, 195948,43370684,-79801192,765,661,281,1.37
562.409134007, 0, 0, 75, 51, 2720, 3829, 4772, 5373, 5232, 7016, 12252, 8296,2014-11-09 15:00:03.399000, 195951,43370684,-79801192,765,661,290,1.42
563.530042452, 0, 0, 67, 54, 4908, 4777, 9145, 17067, 5733, 27496, 7107, 37956,2014-11-09 15:00:04.522000, 195952,43370684,-79801192,765,661,305,1.49
564.642974261, 0, 0, 63, 61, 5361, 3403, 43627, 10660, 7737, 8805, 4215, 25710,2014-11-09 15:00:05.630000, 195953,43370684,-79801192,765,661,293,1.43
565.761886564, 0, 0, 80, 51, 12712, 9946, 3355, 798362, 44709, 20121, 16000, 232303,2014-11-09 15:00:06.753000, 195954,43370684,-79801192,765,661,284,1.39
566.856899755, 0, 0, 70, 24, 2307, 1337, 4181, 130109, 7215, 5573, 4932, 109956,2014-11-09 15:00:07.845000, 195955,43370684,-79801192,765,661,278,1.36
567.965905538, 0, 0, 63, 17, 4621, 2426, 5908, 33272, 5125, 5665, 5895, 36634,2014-11-09 15:00:08.952000, 195956,43370684,-79801192,765,661,282,1.38
569.074390122, 0, 0, 41, 3, 4233, 2710, 16776, 68694, 7557, 14546, 9956, 134414,2014-11-09 15:00:10.060000, 195957,43370684,-79801192,765,661,272,1.33
570.152317121, 0, 0, 41, 3, 4233, 2710, 16776, 68694, 7557, 14546, 9956, 134414,2014-11-09 15:00:11.136000, 195958,43370684,-79801192,765,661,268,1.31
571.22030167, 0, 0, 41, 3, 4233, 2710, 16776, 68694, 7557, 14546, 9956, 134414,2014-11-09 15:00:12.213000, 195958,43370684,-79801192,765,661,262,1.28
572.342616467, 0, 0, 26, 23, 9315, 5942, 11269, 34573, 7614, 70552, 6211, 78482,2014-11-09 15:00:13.336000, 200001,43370684,-79801192,781,661,264,1.29
573.443734736, 0, 51, 26, 23, 9315, 5942, 11269, 34573, 7614, 70552, 6211, 78482,2014-11-09 15:00:14.428000, 200002,43370684,-79801192,781,661,289,1.41
574.526140689, 0, 0, 21, 41, 1884, 990, 6065, 125342, 1592, 10699, 3540, 23706,2014-11-09 15:00:15.520000, 200003,43370684,-79801192,781,661,272,1.33
575.641102236, 0, 0, 24, 43, 3581, 1432, 2873, 51064, 6401, 10225, 3953, 25474,2014-11-09 15:00:16.628000, 200004,43370684,-79801192,781,661,324,1.58
576.748178135, 0, 0, 27, 57, 5215, 1978, 3318, 32139, 3046, 26128, 7242, 20108,2014-11-09 15:00:17.735000, 200005,43370684,-79801192,781,661,315,1.54
577.856644988, 0, 0, 35, 61, 5938, 5400, 6543, 64896, 4516, 31662, 5452, 18643,2014-11-09 15:00:18.843000, 200006,43370684,-79801192,781,661,269,1.31
578.974187335, 0, 0, 77, 47, 2726, 1968, 5431, 38041, 6343, 2704, 3658, 5003,2014-11-09 15:00:19.966000, 200007,43370684,-79801192,781,661,259,1.27
580.068607936, 0, 0, 29, 41, 11168, 10776, 37516, 227392, 4551, 69507, 13760, 267997,2014-11-09 15:00:21.058000, 200008,43370684,-79801192,781,661,271,1.32
581.162269835, 0, 0, 53, 27, 6221, 5065, 408, 206702, 5341, 1522, 5337, 16396,2014-11-09 15:00:22.150000, 200009,43370684,-79801192,781,661,269,1.31
582.272196232, 0, 0, 37, 34, 6584, 1496, 28202, 76544, 15157, 46351, 19113, 47053,2014-11-09 15:00:23.258000, 200009,43370684,-79801192,781,661,331,1.62
583.354791161, 0, 0, 37, 34, 6584, 1496, 28202, 76544, 15157, 46351, 19113, 47053,2014-11-09 15:00:24.350000, 200012,43370684,-79801192,781,661,321,1.57
584.433542186, 0, 0, 37, 34, 6584, 1496, 28202, 76544, 15157, 46351, 19113, 47053,2014-11-09 15:00:25.426000, 200013,43370684,-79801192,781,661,376,1.84
585.529336943, 0, 87, 37, 34, 6584, 1496, 28202, 76544, 15157, 46351, 19113, 47053,2014-11-09 15:00:26.518000, 200014,43370684,-79801192,781,661,435,2.13
586.644391345, 0, 0, 77, 56, 3827, 2892, 22055, 22846, 15303, 53341, 8090, 32045,2014-11-09 15:00:27.626000, 200015,43370684,-79801192,781,661,252,1.23
587.743923152, 0, 0, 61, 80, 3307, 2003, 9318, 13438, 10723, 69610, 11701, 54385,2014-11-09 15:00:28.733000, 200016,43370684,-79801192,781,661,325,1.59
588.854391746, 0, 0, 66, 77, 4276, 1177, 9107, 66526, 10019, 18100, 7030, 25691,2014-11-09 15:00:29.841000, 200017,43370684,-79801192,781,661,500,2.44
589.9592382, 0, 0, 78, 67, 3077, 1803, 7393, 9932, 15969, 24341, 16513, 19918,2014-11-09 15:00:30.948000, 200018,43370684,-79801192,781,661,353,1.73
591.064562459, 0, 31, 78, 67, 3077, 1803, 7393, 9932, 15969, 24341, 16513, 19918,2014-11-09 15:00:32.056000, 200019,43370676,-79801192,781,661,297,1.45
592.145809828, 0, 0, 67, 54, 13601, 4390, 17069, 510123, 25376, 92782, 43804, 320564,2014-11-09 15:00:33.132000, 200019,43370676,-79801192,781,661,334,1.63
593.247229058, 0, 0, 34, 41, 13246, 7842, 50600, 1142623, 13305, 81522, 86497, 210028,2014-11-09 15:00:34.240000, 200022,43370676,-79801192,781,661,308,1.51
594.374788044, 0, 0, 37, 40, 12997, 6965, 21623, 1139398, 11497, 13521, 21629, 120584,2014-11-09 15:00:35.363000, 200023,43370676,-79801192,781,661,298,1.46
595.468117719, 0, 0, 30, 34, 70671, 48334, 73510, 1585614, 49775, 59529, 78021, 297732,2014-11-09 15:00:36.455000, 200024,43370676,-79801192,781,661,315,1.54
596.601984757, 0, 34, 30, 34, 70671, 48334, 73510, 1585614, 49775, 59529, 78021, 297732,2014-11-09 15:00:37.594000, 200025,43370676,-79801192,781,661,260,1.27
597.687086762, 0, 0, 54, 38, 27206, 37111, 15076, 1363313, 44785, 493615, 40360, 255557,2014-11-09 15:00:38.670000, 200026,43370676,-79801192,781,661,245,1.20
598.764974565, 0, 0, 54, 38, 27206, 37111, 15076, 1363313, 44785, 493615, 40360, 255557,2014-11-09 15:00:39.762000, 200027,43370676,-79801192,781,661,256,1.25
599.86178839, 0, 0, 54, 38, 27206, 37111, 15076, 1363313, 44785, 493615, 40360, 255557,2014-11-09 15:00:40.870000, 200028,43370676,-79801192,781,661,266,1.30
601.025569563, 0, 0, 64, 20, 50161, 24002, 13842, 913211, 17104, 6217, 54940, 284929,2014-11-09 15:00:42.009000, 200029,43370676,-79801192,781,661,262,1.28
602.12028086, 0, 39, 64, 20, 50161, 24002, 13842, 913211, 17104, 6217, 54940, 284929,2014-11-09 15:00:43.116000, 200030,43370676,-79801192,781,661,265,1.30
603.211772106, 0, 0, 64, 23, 55946, 10258, 62086, 284538, 43205, 80779, 71338, 188437,2014-11-09 15:00:44.193000, 200032,43370676,-79801192,781,661,250,1.22
604.302627367, 0, 0, 54, 23, 67708, 51286, 37096, 748437, 73300, 173123, 96791, 637901,2014-11-09 15:00:45.300000, 200033,43370676,-79801192,781,661,304,1.49
605.424134002, 0, 0, 53, 26, 43879, 23360, 150097, 1257504, 42917, 79538, 79400, 186680,2014-11-09 15:00:46.408000, 200034,43370676,-79801192,781,661,251,1.23
606.507699939, 0, 0, 63, 43, 11882, 7675, 36360, 1163892, 16472, 7518, 15867, 80442,2014-11-09 15:00:47.516000, 200035,43370676,-79801192,781,661,289,1.41
607.626558115, 0, 36, 63, 43, 11882, 7675, 36360, 1163892, 16472, 7518, 15867, 80442,2014-11-09 15:00:48.623000, 200036,43370676,-79801192,781,661,289,1.41
608.719448247, 0, 39, 63, 43, 11882, 7675, 36360, 1163892, 16472, 7518, 15867, 80442,2014-11-09 15:00:49.715000, 200037,43370676,-79801192,781,661,280,1.37
609.816460847, 0, 0, 67, 38, 10706, 7490, 5295, 168460, 9660, 24017, 5658, 80692,2014-11-09 15:00:50.838000, 200038,43370676,-79801192,781,661,415,2.03
610.943308258, 0, 0, 69, 35, 31865, 13335, 28322, 942649, 25202, 9877, 14563, 97344,2014-11-09 15:00:51.946000, 200039,43370676,-79801176,781,661,471,2.30
612.050531138, 0, 48, 69, 35, 31865, 13335, 28322, 942649, 25202, 9877, 14563, 97344,2014-11-09 15:00:53.038000, 200040,43370676,-79801176,781,661,336,1.64
613.145964741, 0, 0, 56, 26, 12829, 12899, 40779, 1215596, 33897, 19975, 46994, 458695,2014-11-09 15:00:54.146000, 200040,43370676,-79801176,781,661,193,0.94
614.263997958, 0, 0, 57, 29, 6110, 5537, 8353, 100827, 28744, 106128, 20847, 192096,2014-11-09 15:00:55.253000, 200043,43370676,-79801176,781,661,217,1.06
615.343952828, 0, 0, 57, 29, 6110, 5537, 8353, 100827, 28744, 106128, 20847, 192096,2014-11-09 15:00:56.376000, 200044,43370676,-79801176,781,661,338,1.65
616.46021854, 0, 0, 57, 29, 6110, 5537, 8353, 100827, 28744, 106128, 20847, 192096,2014-11-09 15:00:57.468000, 200045,43370676,-79801176,781,661,260,1.27
617.580450406, 0, 0, 56, 40, 9903, 14914, 59322, 141562, 22022, 39329, 45211, 41550,2014-11-09 15:00:58.576000, 200046,43370676,-79801176,781,661,437,2.14
618.69548661, 0, 0, 57, 34, 70191, 41249, 112352, 187321, 95507, 104376, 82134, 627602,2014-11-09 15:00:59.684000, 200047,43370676,-79801176,781,661,690,3.37
619.76953191, 0, 50, 57, 34, 70191, 41249, 112352, 187321, 95507, 104376, 82134, 627602,2014-11-09 15:01:00.791000, 200048,43370676,-79801176,781,661,357,1.74
620.887749903, 0, 61, 57, 34, 70191, 41249, 112352, 187321, 95507, 104376, 82134, 627602,2014-11-09 15:01:01.883000, 200049,43370676,-79801176,781,661,261,1.28
621.982183102, 0, 162, 57, 34, 70191, 41249, 112352, 187321, 95507, 104376, 82134, 627602,2014-11-09 15:01:03.006000, 200050,43370676,-79801176,781,661,217,1.06
623.127799755, 26, 0, 64, 35, 702, 315, 3022, 394989, 2310, 16980, 11158, 23027,2014-11-09 15:01:04.114000, 200050,43370676,-79801176,781,661,223,1.09
624.259090192, 26, 99, 64, 35, 702, 315, 3022, 394989, 2310, 16980, 11158, 23027,2014-11-09 15:01:05.253000, 200053,43370676,-79801176,781,661,302,1.48
625.364105091, 0, 0, 53, 50, 10883, 5896, 122569, 2762993, 48901, 40603, 47657, 791721,2014-11-09 15:01:06.360000, 200054,43370676,-79801176,781,661,280,1.37
626.465206095, 0, 109, 53, 50, 10883, 5896, 122569, 2762993, 48901, 40603, 47657, 791721,2014-11-09 15:01:07.452000, 200055,43370676,-79801176,781,661,273,1.33
627.566572599, 0, 0, 44, 43, 187, 88, 1667, 150047, 1282, 6177, 1271, 9470,2014-11-09 15:01:08.560000, 200056,43370676,-79801176,781,661,210,1.03
